timestamp,pid,cpu_percent,memory_mb,cpu_affinity,num_threads,status
23:25:09,266508,0.0,20.15,[24],1,sleeping
23:25:09,266509,0.0,20.13,[52],1,sleeping
23:25:09,266510,0.0,20.13,[53],1,sleeping
23:25:09,333499,99.5,474.32,[2],5,sleeping
23:25:09,333504,99.5,103.88,[52],3,sleeping
23:25:12,266503,4.4,32.02,"[2, 24, 52, 53]",5,sleeping
23:25:12,266507,0.0,20.12,[2],1,sleeping
23:25:12,266508,0.0,20.15,[24],1,sleeping
23:25:12,266509,0.0,20.13,[52],1,sleeping
23:25:12,266510,0.0,20.13,[53],1,sleeping
23:25:12,333499,99.3,475.96,[2],5,sleeping
23:25:12,333504,99.3,103.88,[52],3,sleeping
23:25:15,266503,4.1,32.02,"[2, 24, 52, 53]",5,sleeping
23:25:15,266507,0.0,20.12,[2],1,sleeping
23:25:15,266508,0.0,20.15,[24],1,sleeping
23:25:15,266509,0.0,20.13,[52],1,sleeping
23:25:15,266510,0.0,20.13,[53],1,sleeping
23:25:15,333499,99.1,476.73,[2],5,sleeping
23:25:15,333504,99.4,104.0,[52],3,sleeping
23:25:18,266503,4.8,32.02,"[2, 24, 52, 53]",5,sleeping
23:25:18,266507,0.0,20.12,[2],1,sleeping
23:25:18,266508,0.0,20.15,[24],1,sleeping
23:25:18,266509,0.0,20.13,[52],1,sleeping
23:25:18,266510,0.0,20.13,[53],1,sleeping
23:25:18,333499,99.5,491.17,[2],5,sleeping
23:25:18,333504,99.5,104.01,[52],3,sleeping
23:25:21,266503,4.1,32.02,"[2, 24, 52, 53]",5,sleeping
23:25:21,266507,0.0,20.12,[2],1,sleeping
23:25:21,266508,0.0,20.15,[24],1,sleeping
23:25:21,266509,0.0,20.13,[52],1,sleeping
23:25:21,266510,0.0,20.13,[53],1,sleeping
23:25:21,333499,99.5,492.84,[2],5,sleeping
23:25:21,333504,99.5,104.02,[52],3,sleeping
23:25:24,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:24,266507,0.0,20.12,[2],1,sleeping
23:25:24,266508,0.0,20.15,[24],1,sleeping
23:25:24,266509,0.0,20.13,[52],1,sleeping
23:25:24,266510,0.0,20.13,[53],1,sleeping
23:25:24,333499,99.4,493.6,[2],5,sleeping
23:25:24,333504,99.4,104.02,[52],3,sleeping
23:25:27,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:27,266507,0.0,20.12,[2],1,sleeping
23:25:27,266508,0.0,20.15,[24],1,sleeping
23:25:27,266509,0.0,20.13,[52],1,sleeping
23:25:27,266510,0.0,20.13,[53],1,sleeping
23:25:27,333499,99.3,499.07,[2],5,sleeping
23:25:27,333504,99.6,104.02,[52],3,sleeping
23:25:31,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:31,266507,0.0,20.12,[2],1,sleeping
23:25:31,266508,0.0,20.15,[24],1,sleeping
23:25:31,266509,0.0,20.13,[52],1,sleeping
23:25:31,266510,0.0,20.13,[53],1,sleeping
23:25:31,333499,99.3,499.84,[2],5,sleeping
23:25:31,333504,99.3,104.05,[52],3,sleeping
23:25:34,266503,4.8,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:34,266507,0.0,20.12,[2],1,sleeping
23:25:34,266508,0.0,20.15,[24],1,sleeping
23:25:34,266509,0.0,20.13,[52],1,sleeping
23:25:34,266510,0.0,20.13,[53],1,sleeping
23:25:34,333499,99.8,500.25,[2],5,sleeping
23:25:34,333504,99.5,104.05,[52],3,sleeping
23:25:37,266503,4.1,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:37,266507,0.0,20.12,[2],1,sleeping
23:25:37,266508,0.0,20.15,[24],1,sleeping
23:25:37,266509,0.0,20.13,[52],1,sleeping
23:25:37,266510,0.0,20.13,[53],1,sleeping
23:25:37,333499,99.1,500.5,[2],5,sleeping
23:25:37,333504,99.4,104.05,[52],3,sleeping
23:25:40,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:40,266507,0.0,20.12,[2],1,sleeping
23:25:40,266508,0.0,20.15,[24],1,sleeping
23:25:40,266509,0.0,20.13,[52],1,sleeping
23:25:40,266510,0.0,20.13,[53],1,sleeping
23:25:40,333499,99.5,500.8,[2],5,sleeping
23:25:40,333504,99.5,104.05,[52],3,sleeping
23:25:43,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:43,266507,0.0,20.12,[2],1,sleeping
23:25:43,266508,0.0,20.15,[24],1,sleeping
23:25:43,266509,0.0,20.13,[52],1,sleeping
23:25:43,266510,0.0,20.13,[53],1,sleeping
23:25:43,333499,99.3,500.97,[2],5,sleeping
23:25:43,333504,99.3,104.05,[52],2,sleeping
23:25:46,266503,4.1,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:46,266507,0.0,20.12,[2],1,sleeping
23:25:46,266508,0.0,20.15,[24],1,sleeping
23:25:46,266509,0.0,20.13,[52],1,sleeping
23:25:46,266510,0.0,20.13,[53],1,sleeping
23:25:46,333499,99.5,501.24,[2],5,sleeping
23:25:46,333504,99.5,104.05,[52],2,sleeping
23:25:49,266503,4.1,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:49,266507,0.0,20.12,[2],1,sleeping
23:25:49,266508,0.0,20.15,[24],1,sleeping
23:25:49,266509,0.0,20.13,[52],1,sleeping
23:25:49,266510,0.0,20.13,[53],1,sleeping
23:25:49,333499,99.2,501.91,[2],5,sleeping
23:25:49,333504,99.6,104.05,[52],2,sleeping
23:25:53,266503,4.1,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:53,266507,0.0,20.12,[2],1,sleeping
23:25:53,266508,0.0,20.15,[24],1,sleeping
23:25:53,266509,0.0,20.13,[52],1,sleeping
23:25:53,266510,0.0,20.13,[53],1,sleeping
23:25:53,333499,99.4,502.35,[2],5,sleeping
23:25:53,333504,99.4,104.05,[52],2,sleeping
23:25:56,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:56,266507,0.0,20.12,[2],1,sleeping
23:25:56,266508,0.0,20.15,[24],1,sleeping
23:25:56,266509,0.0,20.13,[52],1,sleeping
23:25:56,266510,0.0,20.13,[53],1,sleeping
23:25:56,333499,99.6,513.85,[2],5,sleeping
23:25:56,333504,99.6,104.05,[52],2,sleeping
23:25:59,266503,4.8,32.05,"[2, 24, 52, 53]",5,sleeping
23:25:59,266507,0.0,20.12,[2],1,sleeping
23:25:59,266508,0.0,20.15,[24],1,sleeping
23:25:59,266509,0.0,20.13,[52],1,sleeping
23:25:59,266510,0.0,20.13,[53],1,sleeping
23:25:59,333499,99.4,516.06,[2],5,sleeping
23:25:59,333504,99.4,104.05,[52],2,sleeping
23:26:02,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:26:02,266507,0.0,20.12,[2],1,sleeping
23:26:02,266508,0.0,20.15,[24],1,sleeping
23:26:02,266509,0.0,20.13,[52],1,sleeping
23:26:02,266510,0.0,20.13,[53],1,sleeping
23:26:02,333499,99.3,517.69,[2],5,sleeping
23:26:02,333504,99.3,104.06,[52],2,sleeping
23:26:05,266503,4.1,32.05,"[2, 24, 52, 53]",5,sleeping
23:26:05,266507,0.0,20.12,[2],1,sleeping
23:26:05,266508,0.0,20.15,[24],1,sleeping
23:26:05,266509,0.0,20.13,[52],1,sleeping
23:26:05,266510,0.0,20.13,[53],1,sleeping
23:26:05,333499,99.3,518.46,[2],5,sleeping
23:26:05,333504,99.6,104.06,[52],2,sleeping
23:26:08,266503,4.1,32.05,"[2, 24, 52, 53]",5,sleeping
23:26:08,266507,0.0,20.12,[2],1,sleeping
23:26:08,266508,0.0,20.15,[24],1,sleeping
23:26:08,266509,0.0,20.13,[52],1,sleeping
23:26:08,266510,0.0,20.13,[53],1,sleeping
23:26:08,333499,99.5,519.95,[2],5,sleeping
23:26:08,333504,99.5,104.06,[52],2,sleeping
23:26:11,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:26:11,266507,0.0,20.12,[2],1,sleeping
23:26:11,266508,0.0,20.15,[24],1,sleeping
23:26:11,266509,0.0,20.13,[52],1,sleeping
23:26:11,266510,0.0,20.13,[53],1,sleeping
23:26:11,333499,99.2,522.67,[2],5,sleeping
23:26:11,333504,99.5,104.06,[52],2,sleeping
23:26:15,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:26:15,266507,0.0,20.12,[2],1,sleeping
23:26:15,266508,0.0,20.15,[24],1,sleeping
23:26:15,266509,0.0,20.13,[52],1,sleeping
23:26:15,266510,0.0,20.13,[53],1,sleeping
23:26:15,333499,99.3,524.66,[2],5,sleeping
23:26:15,333504,99.3,104.06,[52],2,sleeping
23:26:18,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:26:18,266507,0.0,20.12,[2],1,sleeping
23:26:18,266508,0.0,20.15,[24],1,sleeping
23:26:18,266509,0.0,20.13,[52],1,sleeping
23:26:18,266510,0.0,20.13,[53],1,sleeping
23:26:18,333499,99.8,526.48,[2],5,sleeping
23:26:18,333504,99.5,104.06,[52],2,sleeping
23:26:21,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:26:21,266507,0.0,20.12,[2],1,sleeping
23:26:21,266508,0.0,20.15,[24],1,sleeping
23:26:21,266509,0.0,20.13,[52],1,sleeping
23:26:21,266510,0.0,20.13,[53],1,sleeping
23:26:21,333499,99.4,527.96,[2],5,sleeping
23:26:21,333504,99.4,104.06,[52],2,sleeping
23:26:24,266503,4.1,32.05,"[2, 24, 52, 53]",5,sleeping
23:26:24,266507,0.0,20.12,[2],1,sleeping
23:26:24,266508,0.0,20.15,[24],1,sleeping
23:26:24,266509,0.0,20.13,[52],1,sleeping
23:26:24,266510,0.0,20.13,[53],1,sleeping
23:26:24,333499,98.9,529.17,[2],5,sleeping
23:26:24,333504,99.5,104.18,[52],2,sleeping
23:26:27,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:26:27,266507,0.0,20.12,[2],1,sleeping
23:26:27,266508,0.0,20.15,[24],1,sleeping
23:26:27,266509,0.0,20.13,[52],1,sleeping
23:26:27,266510,0.0,20.13,[53],1,sleeping
23:26:27,333499,99.5,530.24,[2],5,sleeping
23:26:27,333504,99.8,104.18,[52],2,sleeping
23:26:30,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:26:30,266507,0.0,20.12,[2],1,sleeping
23:26:30,266508,0.0,20.15,[24],1,sleeping
23:26:30,266509,0.0,20.13,[52],1,sleeping
23:26:30,266510,0.0,20.13,[53],1,sleeping
23:26:30,333499,99.6,530.94,[2],5,sleeping
23:26:30,333504,99.3,104.18,[52],2,sleeping
23:26:33,266503,4.5,32.05,"[2, 24, 52, 53]",5,sleeping
23:26:33,266507,0.0,20.12,[2],1,sleeping
23:26:33,266508,0.0,20.15,[24],1,sleeping
23:26:33,266509,0.0,20.13,[52],1,sleeping
23:26:33,266510,0.0,20.13,[53],1,sleeping
23:26:37,266503,4.1,32.08,"[2, 24, 52, 53]",5,sleeping
23:26:37,266507,0.3,20.12,[2],2,sleeping
23:26:37,266508,0.0,20.15,[24],2,sleeping
23:26:37,266509,0.0,20.13,[52],2,sleeping
23:26:37,266510,0.3,20.13,[53],2,sleeping
23:26:37,335430,0.0,113.55,[24],5,sleeping
23:26:40,266503,4.8,32.08,"[2, 24, 52, 53]",5,sleeping
23:26:40,266507,0.0,20.12,[2],2,sleeping
23:26:40,266508,0.0,20.15,[24],2,sleeping
23:26:40,266509,0.0,20.13,[52],2,sleeping
23:26:40,266510,0.0,20.13,[53],2,sleeping
23:26:40,335430,99.3,117.68,[24],5,sleeping
23:26:43,266503,4.5,32.08,"[2, 24, 52, 53]",5,sleeping
23:26:43,266507,0.0,20.12,[2],2,sleeping
23:26:43,266508,0.0,20.15,[24],2,sleeping
23:26:43,266509,0.0,20.13,[52],2,sleeping
23:26:43,266510,0.0,20.13,[53],2,sleeping
23:26:43,335430,99.4,120.15,[24],5,sleeping
23:26:46,266503,4.1,32.08,"[2, 24, 52, 53]",5,sleeping
23:26:46,266507,0.0,20.12,[2],2,sleeping
23:26:46,266508,0.0,20.15,[24],2,sleeping
23:26:46,266509,0.0,20.13,[52],2,sleeping
23:26:46,266510,0.0,20.13,[53],2,sleeping
23:26:46,335430,99.4,122.75,[24],5,sleeping
23:26:49,266503,4.5,32.08,"[2, 24, 52, 53]",5,sleeping
23:26:49,266507,0.0,20.12,[2],2,sleeping
23:26:49,266508,0.0,20.15,[24],2,sleeping
23:26:49,266509,0.0,20.13,[52],2,sleeping
23:26:49,266510,0.0,20.13,[53],2,sleeping
23:26:49,335430,99.7,125.5,[24],5,sleeping
23:26:53,266503,4.1,32.08,"[2, 24, 52, 53]",5,sleeping
23:26:53,266507,0.0,20.12,[2],2,sleeping
23:26:53,266508,0.0,20.15,[24],2,sleeping
23:26:53,266509,0.0,20.13,[52],2,sleeping
23:26:53,266510,0.0,20.13,[53],2,sleeping
23:26:53,335430,99.1,128.04,[24],5,sleeping
23:26:56,266503,4.5,32.08,"[2, 24, 52, 53]",5,sleeping
23:26:56,266507,0.0,20.12,[2],2,sleeping
23:26:56,266508,0.0,20.15,[24],2,sleeping
23:26:56,266509,0.0,20.13,[52],2,sleeping
23:26:56,266510,0.0,20.13,[53],2,sleeping
23:26:56,335430,99.4,130.22,[24],5,sleeping
23:26:59,266503,4.5,32.08,"[2, 24, 52, 53]",5,sleeping
23:26:59,266507,0.0,20.12,[2],2,sleeping
23:26:59,266508,0.0,20.15,[24],2,sleeping
23:26:59,266509,0.0,20.13,[52],2,sleeping
23:26:59,266510,0.0,20.13,[53],2,sleeping
23:26:59,335430,99.7,131.47,[24],5,sleeping
23:27:02,266503,4.1,32.09,"[2, 24, 52, 53]",5,sleeping
23:27:02,266507,0.0,20.12,[2],2,sleeping
23:27:02,266508,0.0,20.15,[24],2,sleeping
23:27:02,266509,0.0,20.13,[52],2,sleeping
23:27:02,266510,0.0,20.13,[53],2,sleeping
23:27:02,335430,99.1,159.86,[24],5,sleeping
23:27:05,266503,4.5,32.09,"[2, 24, 52, 53]",5,sleeping
23:27:05,266507,0.0,20.12,[2],2,sleeping
23:27:05,266508,0.0,20.15,[24],2,sleeping
23:27:05,266509,0.0,20.13,[52],2,sleeping
23:27:05,266510,0.0,20.13,[53],2,sleeping
23:27:05,335430,99.8,162.11,[24],5,sleeping
23:27:08,266503,4.5,32.09,"[2, 24, 52, 53]",5,sleeping
23:27:08,266507,0.0,20.12,[2],2,sleeping
23:27:08,266508,0.0,20.15,[24],2,sleeping
23:27:08,266509,0.0,20.13,[52],2,sleeping
23:27:08,266510,0.0,20.13,[53],2,sleeping
23:27:08,335430,99.2,164.85,[24],5,sleeping
23:27:11,266503,4.1,32.09,"[2, 24, 52, 53]",5,sleeping
23:27:11,266507,0.0,20.12,[2],2,sleeping
23:27:11,266508,0.0,20.15,[24],2,sleeping
23:27:11,266509,0.0,20.13,[52],2,sleeping
23:27:11,266510,0.0,20.13,[53],2,sleeping
23:27:11,335430,99.5,165.93,[24],5,sleeping
23:27:14,266503,4.1,32.09,"[2, 24, 52, 53]",5,sleeping
23:27:14,266507,0.0,20.12,[2],2,sleeping
23:27:14,266508,0.0,20.15,[24],2,sleeping
23:27:14,266509,0.0,20.13,[52],2,sleeping
23:27:14,266510,0.0,20.13,[53],2,sleeping
23:27:14,335430,99.6,167.2,[24],5,sleeping
23:27:18,266503,4.1,32.09,"[2, 24, 52, 53]",5,sleeping
23:27:18,266507,0.0,20.12,[2],2,sleeping
23:27:18,266508,0.0,20.15,[24],2,sleeping
23:27:18,266509,0.0,20.13,[52],2,sleeping
23:27:18,266510,0.0,20.13,[53],2,sleeping
23:27:18,335430,99.6,185.14,[24],5,sleeping
23:27:21,266503,4.1,32.09,"[2, 24, 52, 53]",5,sleeping
23:27:21,266507,0.0,20.12,[2],2,sleeping
23:27:21,266508,0.0,20.15,[24],2,sleeping
23:27:21,266509,0.0,20.13,[52],2,sleeping
23:27:21,266510,0.0,20.13,[53],2,sleeping
23:27:21,335430,99.3,186.6,[24],5,sleeping
23:27:24,266503,4.1,32.13,"[2, 24, 52, 53]",5,sleeping
23:27:24,266507,0.0,20.12,[2],2,sleeping
23:27:24,266508,0.0,20.15,[24],2,sleeping
23:27:24,266509,0.0,20.13,[52],2,sleeping
23:27:24,266510,0.0,20.13,[53],2,sleeping
23:27:24,335430,99.5,187.37,[24],5,sleeping
23:27:27,266503,4.5,32.13,"[2, 24, 52, 53]",5,sleeping
23:27:27,266507,0.0,20.12,[2],2,sleeping
23:27:27,266508,0.0,20.15,[24],2,sleeping
23:27:27,266509,0.0,20.13,[52],2,sleeping
23:27:27,266510,0.0,20.13,[53],2,sleeping
23:27:27,335430,99.2,188.22,[24],5,sleeping
23:27:30,266503,4.5,32.13,"[2, 24, 52, 53]",5,sleeping
23:27:30,266507,0.0,20.12,[2],2,sleeping
23:27:30,266508,0.0,20.15,[24],2,sleeping
23:27:30,266509,0.0,20.13,[52],2,sleeping
23:27:30,266510,0.0,20.13,[53],2,sleeping
23:27:30,335430,99.4,188.52,[24],5,sleeping
23:27:33,266503,4.1,32.13,"[2, 24, 52, 53]",5,sleeping
23:27:33,266507,0.0,20.12,[2],2,sleeping
23:27:33,266508,0.0,20.15,[24],2,sleeping
23:27:33,266509,0.0,20.13,[52],2,sleeping
23:27:33,266510,0.0,20.13,[53],2,sleeping
23:27:33,335430,99.8,197.29,[24],5,sleeping
23:27:36,266503,4.5,32.15,"[2, 24, 52, 53]",5,sleeping
23:27:36,266507,0.0,20.12,[2],1,sleeping
23:27:36,266508,0.0,20.15,[24],1,sleeping
23:27:36,266509,0.0,20.13,[52],1,sleeping
23:27:36,266510,0.0,20.13,[53],1,sleeping
23:27:36,335430,99.2,197.9,[24],5,sleeping
23:27:40,266503,4.1,32.15,"[2, 24, 52, 53]",5,sleeping
23:27:40,266507,0.0,20.12,[2],1,sleeping
23:27:40,266508,0.0,20.15,[24],1,sleeping
23:27:40,266509,0.0,20.13,[52],1,sleeping
23:27:40,266510,0.0,20.13,[53],1,sleeping
23:27:40,335430,99.5,206.06,[24],5,sleeping
23:27:43,266503,4.5,32.15,"[2, 24, 52, 53]",5,sleeping
23:27:43,266507,0.0,20.12,[2],1,sleeping
23:27:43,266508,0.0,20.15,[24],1,sleeping
23:27:43,266509,0.0,20.13,[52],1,sleeping
23:27:43,266510,0.0,20.13,[53],1,sleeping
23:27:43,335430,99.8,206.78,[24],5,sleeping
23:27:46,266503,4.1,32.15,"[2, 24, 52, 53]",5,sleeping
23:27:46,266507,0.0,20.12,[2],1,sleeping
23:27:46,266508,0.0,20.15,[24],1,sleeping
23:27:46,266509,0.0,20.13,[52],1,sleeping
23:27:46,266510,0.0,20.13,[53],1,sleeping
23:27:46,335430,99.3,207.32,[24],5,sleeping
23:27:49,266503,4.5,32.15,"[2, 24, 52, 53]",5,sleeping
23:27:49,266507,0.0,20.12,[2],1,sleeping
23:27:49,266508,0.0,20.15,[24],1,sleeping
23:27:49,266509,0.0,20.13,[52],1,sleeping
23:27:49,266510,0.0,20.13,[53],1,sleeping
23:27:49,335430,99.4,207.7,[24],5,sleeping
23:27:52,266503,4.1,32.15,"[2, 24, 52, 53]",5,sleeping
23:27:52,266507,0.0,20.12,[2],1,sleeping
23:27:52,266508,0.0,20.15,[24],1,sleeping
23:27:52,266509,0.0,20.13,[52],1,sleeping
23:27:52,266510,0.0,20.13,[53],1,sleeping
23:27:52,335430,99.4,207.91,[24],5,sleeping
23:27:55,266503,4.8,32.15,"[2, 24, 52, 53]",5,sleeping
23:27:55,266507,0.0,20.12,[2],1,sleeping
23:27:55,266508,0.0,20.15,[24],1,sleeping
23:27:55,266509,0.0,20.13,[52],1,sleeping
23:27:55,266510,0.0,20.13,[53],1,sleeping
23:27:55,335430,99.4,208.22,[24],5,sleeping
23:27:58,266503,4.5,32.18,"[2, 24, 52, 53]",5,sleeping
23:27:58,266507,0.0,20.12,[2],1,sleeping
23:27:58,266508,0.0,20.15,[24],1,sleeping
23:27:58,266509,0.0,20.13,[52],1,sleeping
23:27:58,266510,0.0,20.13,[53],1,sleeping
23:27:58,335430,99.6,208.61,[24],5,sleeping
23:28:02,266503,4.5,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:02,266507,0.0,20.12,[2],1,sleeping
23:28:02,266508,0.0,20.15,[24],1,sleeping
23:28:02,266509,0.0,20.13,[52],1,sleeping
23:28:02,266510,0.0,20.13,[53],1,sleeping
23:28:02,335430,99.3,209.16,[24],5,sleeping
23:28:05,266503,4.1,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:05,266507,0.0,20.12,[2],1,sleeping
23:28:05,266508,0.0,20.15,[24],1,sleeping
23:28:05,266509,0.0,20.13,[52],1,sleeping
23:28:05,266510,0.0,20.13,[53],1,sleeping
23:28:05,335430,99.7,209.62,[24],5,sleeping
23:28:08,266503,4.8,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:08,266507,0.0,20.12,[2],1,sleeping
23:28:08,266508,0.0,20.15,[24],1,sleeping
23:28:08,266509,0.0,20.13,[52],1,sleeping
23:28:08,266510,0.0,20.13,[53],1,sleeping
23:28:08,335430,99.3,210.19,[24],5,sleeping
23:28:11,266503,4.1,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:11,266507,0.0,20.12,[2],1,sleeping
23:28:11,266508,0.0,20.15,[24],1,sleeping
23:28:11,266509,0.0,20.13,[52],1,sleeping
23:28:11,266510,0.0,20.13,[53],1,sleeping
23:28:11,335430,99.4,210.57,[24],5,sleeping
23:28:14,266503,4.5,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:14,266507,0.0,20.12,[2],1,sleeping
23:28:14,266508,0.0,20.15,[24],1,sleeping
23:28:14,266509,0.0,20.13,[52],1,sleeping
23:28:14,266510,0.0,20.13,[53],1,sleeping
23:28:14,335430,99.7,211.28,[24],5,sleeping
23:28:17,266503,4.5,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:17,266507,0.0,20.12,[2],1,sleeping
23:28:17,266508,0.0,20.15,[24],1,sleeping
23:28:17,266509,0.0,20.13,[52],1,sleeping
23:28:17,266510,0.0,20.13,[53],1,sleeping
23:28:17,335430,99.4,212.45,[24],5,sleeping
23:28:20,266503,4.5,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:20,266507,0.0,20.12,[2],1,sleeping
23:28:20,266508,0.0,20.15,[24],1,sleeping
23:28:20,266509,0.0,20.13,[52],1,sleeping
23:28:20,266510,0.0,20.13,[53],1,sleeping
23:28:20,335430,99.4,212.61,[24],5,sleeping
23:28:24,266503,4.1,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:24,266507,0.0,20.12,[2],1,sleeping
23:28:24,266508,0.0,20.15,[24],1,sleeping
23:28:24,266509,0.0,20.13,[52],1,sleeping
23:28:24,266510,0.0,20.13,[53],1,sleeping
23:28:24,335430,99.4,213.27,[24],5,sleeping
23:28:27,266503,4.5,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:27,266507,0.0,20.12,[2],1,sleeping
23:28:27,266508,0.0,20.15,[24],1,sleeping
23:28:27,266509,0.0,20.13,[52],1,sleeping
23:28:27,266510,0.0,20.13,[53],1,sleeping
23:28:27,335430,99.4,213.82,[24],5,sleeping
23:28:30,266503,4.5,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:30,266507,0.0,20.12,[2],1,sleeping
23:28:30,266508,0.0,20.15,[24],1,sleeping
23:28:30,266509,0.0,20.13,[52],1,sleeping
23:28:30,266510,0.0,20.13,[53],1,sleeping
23:28:30,335430,99.9,214.62,[24],5,sleeping
23:28:33,266503,4.1,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:33,266507,0.0,20.12,[2],1,sleeping
23:28:33,266508,0.0,20.15,[24],1,sleeping
23:28:33,266509,0.0,20.13,[52],1,sleeping
23:28:33,266510,0.0,20.13,[53],1,sleeping
23:28:33,335430,99.4,215.56,[24],5,sleeping
23:28:36,266503,4.8,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:36,266507,0.0,20.12,[2],1,sleeping
23:28:36,266508,0.0,20.15,[24],1,sleeping
23:28:36,266509,0.0,20.13,[52],1,sleeping
23:28:36,266510,0.0,20.13,[53],1,sleeping
23:28:36,335430,99.4,216.02,[24],5,sleeping
23:28:39,266503,4.1,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:39,266507,0.0,20.12,[2],1,sleeping
23:28:39,266508,0.0,20.15,[24],1,sleeping
23:28:39,266509,0.0,20.13,[52],1,sleeping
23:28:39,266510,0.0,20.13,[53],1,sleeping
23:28:39,335430,99.4,216.26,[24],5,sleeping
23:28:42,266503,4.5,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:42,266507,0.0,20.12,[2],1,sleeping
23:28:42,266508,0.0,20.15,[24],1,sleeping
23:28:42,266509,0.0,20.13,[52],1,sleeping
23:28:42,266510,0.0,20.13,[53],1,sleeping
23:28:42,335430,99.4,217.03,[24],5,sleeping
23:28:46,266503,4.5,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:46,266507,0.0,20.12,[2],1,sleeping
23:28:46,266508,0.0,20.15,[24],1,sleeping
23:28:46,266509,0.0,20.13,[52],1,sleeping
23:28:46,266510,0.0,20.13,[53],1,sleeping
23:28:46,335430,99.4,217.48,[24],5,sleeping
23:28:49,266503,4.1,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:49,266507,0.0,20.12,[2],1,sleeping
23:28:49,266508,0.0,20.15,[24],1,sleeping
23:28:49,266509,0.0,20.13,[52],1,sleeping
23:28:49,266510,0.0,20.13,[53],1,sleeping
23:28:49,335430,99.4,217.98,[24],5,sleeping
23:28:52,266503,4.5,32.18,"[2, 24, 52, 53]",5,sleeping
23:28:52,266507,0.0,20.12,[2],1,sleeping
23:28:52,266508,0.0,20.15,[24],1,sleeping
23:28:52,266509,0.0,20.13,[52],1,sleeping
23:28:52,266510,0.0,20.13,[53],1,sleeping
23:28:52,335430,99.7,218.14,[24],5,sleeping
23:28:55,266503,4.1,32.2,"[2, 24, 52, 53]",5,sleeping
23:28:55,266507,0.0,20.12,[2],1,sleeping
23:28:55,266508,0.0,20.15,[24],1,sleeping
23:28:55,266509,0.0,20.13,[52],1,sleeping
23:28:55,266510,0.0,20.13,[53],1,sleeping
23:28:55,335430,99.4,218.45,[24],5,sleeping
23:28:58,266503,4.8,32.2,"[2, 24, 52, 53]",5,sleeping
23:28:58,266507,0.0,20.12,[2],1,sleeping
23:28:58,266508,0.0,20.15,[24],1,sleeping
23:28:58,266509,0.0,20.13,[52],1,sleeping
23:28:58,266510,0.0,20.13,[53],1,sleeping
23:28:58,335430,99.6,218.73,[24],5,sleeping
23:29:01,266503,4.1,32.2,"[2, 24, 52, 53]",5,sleeping
23:29:01,266507,0.0,20.12,[2],1,sleeping
23:29:01,266508,0.0,20.15,[24],1,sleeping
23:29:01,266509,0.0,20.13,[52],1,sleeping
23:29:01,266510,0.0,20.13,[53],1,sleeping
23:29:01,335430,99.4,219.62,[24],5,sleeping
23:29:04,266503,4.5,32.2,"[2, 24, 52, 53]",5,sleeping
23:29:04,266507,0.0,20.12,[2],1,sleeping
23:29:04,266508,0.0,20.15,[24],1,sleeping
23:29:04,266509,0.0,20.13,[52],1,sleeping
23:29:04,266510,0.0,20.13,[53],1,sleeping
23:29:04,335430,99.7,219.97,[24],5,sleeping
23:29:07,266503,4.5,32.2,"[2, 24, 52, 53]",5,sleeping
23:29:07,266507,0.0,20.12,[2],1,sleeping
23:29:07,266508,0.0,20.15,[24],1,sleeping
23:29:07,266509,0.0,20.13,[52],1,sleeping
23:29:07,266510,0.0,20.13,[53],1,sleeping
23:29:07,335430,99.4,220.27,[24],5,sleeping
